/mnt/data/guest0/sudoku_dataset/sudoku_images/2609.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2609.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2609.png,"[0, 0, 2, 0, 0, 0, 8, 7, 9, 3, 0, 0, 0, 7, 8, 2, 0, 0, 7, 0, 0, 6, 4, 2, 0, 0, 5, 0, 4, 0, 1, 2, 0, 9, 8, 0, 0, 0, 9, 0, 5, 0, 0, 2, 1, 2, 1, 3, 7, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 5, 6, 0, 6, 0, 5, 0, 0, 4, 7, 0, 0, 0, 8, 0, 0, 6, 5, 4, 1, 2]","[4, 6, 2, 5, 3, 1, 8, 7, 9, 3, 5, 1, 9, 7, 8, 2, 4, 6, 7, 9, 8, 6, 4, 2, 1, 3, 5, 5, 4, 6, 1, 2, 3, 9, 8, 7, 8, 7, 9, 4, 5, 6, 3, 2, 1, 2, 1, 3, 7, 8, 9, 6, 5, 4, 1, 2, 4, 8, 9, 7, 5, 6, 3, 6, 3, 5, 2, 1, 4, 7, 9, 8, 9, 8, 7, 3, 6, 5, 4, 1, 2]","[147.0, 192.0, 373.0, 158.0, 181.0, 418.0, 407.0, 384.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6212.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6212.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6212.png,"[0, 4, 5, 0, 0, 3, 7, 9, 8, 0, 7, 0, 4, 5, 0, 0, 3, 2, 3, 1, 0, 0, 8, 9, 4, 0, 5, 4, 2, 1, 0, 0, 0, 0, 5, 0, 0, 0, 9, 3, 6, 5, 2, 0, 1, 0, 3, 6, 2, 0, 0, 0, 7, 9, 2, 0, 0, 0, 0, 1, 0, 8, 7, 0, 5, 3, 9, 7, 0, 6, 0, 0, 8, 9, 0, 6, 4, 0, 5, 0, 0]","[6, 4, 5, 1, 2, 3, 7, 9, 8, 9, 7, 8, 4, 5, 6, 1, 3, 2, 3, 1, 2, 7, 8, 9, 4, 6, 5, 4, 2, 1, 8, 9, 7, 3, 5, 6, 7, 8, 9, 3, 6, 5, 2, 4, 1, 5, 3, 6, 2, 1, 4, 8, 7, 9, 2, 6, 4, 5, 3, 1, 9, 8, 7, 1, 5, 3, 9, 7, 8, 6, 2, 4, 8, 9, 7, 6, 4, 2, 5, 1, 3]","[73.0, 219.0, 369.0, 35.0, 257.0, 514.0, 552.0, 331.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/613.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/613.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/613.png,"[0, 9, 8, 1, 4, 2, 6, 0, 3, 0, 6, 3, 9, 0, 8, 0, 4, 2, 4, 0, 2, 0, 0, 0, 0, 7, 0, 9, 0, 0, 2, 3, 1, 0, 0, 4, 0, 0, 1, 5, 6, 4, 8, 0, 0, 0, 5, 4, 8, 9, 0, 0, 3, 1, 2, 0, 0, 0, 0, 9, 0, 1, 5, 0, 3, 0, 0, 2, 6, 7, 0, 9, 8, 7, 9, 3, 0, 0, 0, 2, 0]","[7, 9, 8, 1, 4, 2, 6, 5, 3, 5, 6, 3, 9, 7, 8, 1, 4, 2, 4, 1, 2, 6, 5, 3, 9, 7, 8, 9, 8, 7, 2, 3, 1, 5, 6, 4, 3, 2, 1, 5, 6, 4, 8, 9, 7, 6, 5, 4, 8, 9, 7, 2, 3, 1, 2, 4, 6, 7, 8, 9, 3, 1, 5, 1, 3, 5, 4, 2, 6, 7, 8, 9, 8, 7, 9, 3, 1, 5, 4, 2, 6]","[193.18934849330356, 185.06580502112988, 352.8356061662946, 93.82923709964412, 295.13040815080916, 353.17757494509004, 454.47473798479353, 261.26185515597194]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2873.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2873.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2873.png,"[2, 1, 0, 7, 0, 8, 0, 3, 0, 0, 9, 0, 0, 6, 3, 4, 0, 0, 3, 6, 5, 0, 1, 2, 7, 0, 9, 5, 3, 1, 8, 0, 9, 0, 0, 4, 6, 0, 0, 0, 3, 0, 8, 9, 7, 0, 7, 8, 2, 0, 0, 1, 5, 0, 7, 0, 0, 6, 0, 0, 3, 0, 2, 0, 0, 3, 9, 8, 0, 0, 4, 5, 0, 0, 0, 0, 2, 1, 9, 7, 8]","[2, 1, 4, 7, 9, 8, 5, 3, 6, 8, 9, 7, 5, 6, 3, 4, 2, 1, 3, 6, 5, 4, 1, 2, 7, 8, 9, 5, 3, 1, 8, 7, 9, 2, 6, 4, 6, 4, 2, 1, 3, 5, 8, 9, 7, 9, 7, 8, 2, 4, 6, 1, 5, 3, 7, 8, 9, 6, 5, 4, 3, 1, 2, 1, 2, 3, 9, 8, 7, 6, 4, 5, 4, 5, 6, 3, 2, 1, 9, 7, 8]","[293.0, 129.0, 550.0, 324.0, 99.0, 386.0, 355.0, 580.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3979.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3979.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3979.png,"[6, 2, 0, 8, 7, 0, 0, 3, 0, 9, 8, 7, 0, 3, 5, 6, 0, 0, 0, 0, 3, 2, 4, 6, 9, 7, 0, 0, 0, 5, 0, 8, 7, 1, 2, 0, 0, 3, 0, 6, 0, 0, 0, 0, 9, 7, 0, 0, 3, 2, 0, 4, 0, 6, 0, 0, 9, 0, 1, 0, 3, 6, 5, 2, 0, 1, 5, 6, 3, 0, 9, 7, 0, 5, 0, 7, 0, 8, 0, 0, 4]","[6, 2, 4, 8, 7, 9, 5, 3, 1, 9, 8, 7, 1, 3, 5, 6, 4, 2, 5, 1, 3, 2, 4, 6, 9, 7, 8, 4, 6, 5, 9, 8, 7, 1, 2, 3, 1, 3, 2, 6, 5, 4, 7, 8, 9, 7, 9, 8, 3, 2, 1, 4, 5, 6, 8, 7, 9, 4, 1, 2, 3, 6, 5, 2, 4, 1, 5, 6, 3, 8, 9, 7, 3, 5, 6, 7, 9, 8, 2, 1, 4]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4478.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4478.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4478.png,"[0, 9, 0, 5, 6, 0, 1, 0, 0, 2, 0, 4, 0, 0, 8, 0, 0, 0, 3, 6, 0, 0, 0, 0, 9, 7, 0, 0, 0, 2, 1, 0, 5, 0, 0, 0, 9, 0, 8, 0, 0, 6, 3, 0, 0, 0, 0, 1, 0, 7, 0, 4, 2, 6, 1, 2, 0, 9, 0, 0, 0, 6, 4, 4, 5, 0, 3, 2, 0, 0, 9, 0, 7, 0, 0, 6, 5, 0, 0, 0, 1]","[8, 9, 7, 5, 6, 3, 1, 4, 2, 2, 1, 4, 7, 9, 8, 6, 5, 3, 3, 6, 5, 4, 1, 2, 9, 7, 8, 6, 4, 2, 1, 3, 5, 7, 8, 9, 9, 7, 8, 2, 4, 6, 3, 1, 5, 5, 3, 1, 8, 7, 9, 4, 2, 6, 1, 2, 3, 9, 8, 7, 5, 6, 4, 4, 5, 6, 3, 2, 1, 8, 9, 7, 7, 8, 9, 6, 5, 4, 2, 3, 1]","[130.0, 346.0, 310.0, 128.0, 347.0, 526.0, 527.0, 308.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3552.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3552.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3552.png,"[0, 0, 8, 0, 0, 0, 2, 1, 3, 0, 1, 0, 9, 0, 7, 0, 0, 6, 0, 4, 5, 0, 2, 0, 8, 0, 0, 0, 3, 0, 0, 0, 2, 9, 0, 7, 0, 0, 0, 7, 0, 8, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 2, 0, 8, 0, 7, 0, 0, 6, 0, 5, 0, 2, 0, 4, 0, 3, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 2]","[9, 7, 8, 6, 5, 4, 2, 1, 3, 3, 1, 2, 9, 8, 7, 5, 4, 6, 6, 4, 5, 3, 2, 1, 8, 7, 9, 5, 3, 6, 4, 1, 2, 9, 8, 7, 4, 2, 1, 7, 9, 8, 6, 3, 5, 7, 8, 9, 5, 6, 3, 1, 2, 4, 8, 9, 7, 2, 4, 6, 3, 5, 1, 2, 6, 4, 1, 3, 5, 7, 9, 8, 1, 5, 3, 8, 7, 9, 4, 6, 2]","[104.71695244418156, 233.49464990759407, 364.3789396404585, 136.5987798219086, 196.79575728692552, 495.3825591712869, 455.9963626082371, 394.2891766948084]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7080.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7080.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7080.png,"[4, 0, 2, 5, 3, 0, 0, 7, 0, 3, 5, 0, 0, 0, 8, 0, 4, 6, 7, 0, 0, 6, 0, 0, 1, 3, 5, 0, 0, 4, 8, 0, 0, 5, 6, 3, 0, 8, 0, 3, 6, 5, 4, 1, 0, 0, 3, 5, 2, 0, 4, 0, 0, 8, 2, 1, 3, 0, 0, 9, 0, 0, 0, 0, 0, 9, 0, 5, 6, 3, 0, 1, 5, 4, 0, 0, 0, 3, 9, 8, 7]","[4, 6, 2, 5, 3, 1, 8, 7, 9, 3, 5, 1, 9, 7, 8, 2, 4, 6, 7, 9, 8, 6, 4, 2, 1, 3, 5, 1, 2, 4, 8, 9, 7, 5, 6, 3, 9, 8, 7, 3, 6, 5, 4, 1, 2, 6, 3, 5, 2, 1, 4, 7, 9, 8, 2, 1, 3, 7, 8, 9, 6, 5, 4, 8, 7, 9, 4, 5, 6, 3, 2, 1, 5, 4, 6, 1, 2, 3, 9, 8, 7]","[191.0, 100.0, 423.0, 186.0, 105.0, 331.0, 336.0, 418.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5936.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5936.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5936.png,"[0, 2, 0, 6, 5, 0, 0, 0, 7, 0, 8, 0, 1, 0, 0, 3, 0, 5, 0, 0, 0, 0, 7, 0, 0, 1, 0, 0, 0, 3, 0, 0, 4, 7, 8, 0, 0, 0, 9, 2, 0, 0, 4, 5, 0, 0, 0, 6, 0, 9, 0, 1, 0, 0, 4, 6, 0, 0, 8, 9, 0, 0, 0, 3, 5, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 4, 2]","[1, 2, 4, 6, 5, 3, 8, 9, 7, 9, 8, 7, 1, 4, 2, 3, 6, 5, 6, 3, 5, 9, 7, 8, 2, 1, 4, 2, 1, 3, 5, 6, 4, 7, 8, 9, 8, 7, 9, 2, 3, 1, 4, 5, 6, 5, 4, 6, 8, 9, 7, 1, 2, 3, 4, 6, 2, 7, 8, 9, 5, 3, 1, 3, 5, 1, 4, 2, 6, 9, 7, 8, 7, 9, 8, 3, 1, 5, 6, 4, 2]","[152.69688943493048, 261.81018398893485, 387.98854813376306, 180.91815993015868, 216.77943472626544, 503.772625756171, 455.6782885649358, 451.6466311443641]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5938.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5938.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5938.png,"[0, 5, 1, 0, 6, 0, 0, 0, 0, 0, 6, 2, 0, 9, 0, 1, 3, 0, 0, 0, 0, 0, 5, 3, 0, 4, 0, 0, 1, 3, 0, 0, 0, 0, 0, 7, 8, 0, 0, 3, 0, 0, 6, 5, 0, 5, 0, 0, 9, 7, 8, 0, 0, 0, 0, 2, 0, 0, 0, 6, 7, 9, 8, 6, 0, 0, 7, 0, 0, 4, 0, 2, 0, 0, 7, 4, 0, 1, 0, 0, 3]","[3, 5, 1, 2, 6, 4, 8, 7, 9, 4, 6, 2, 8, 9, 7, 1, 3, 5, 7, 9, 8, 1, 5, 3, 2, 4, 6, 2, 1, 3, 6, 4, 5, 9, 8, 7, 8, 7, 9, 3, 1, 2, 6, 5, 4, 5, 4, 6, 9, 7, 8, 3, 2, 1, 1, 2, 4, 5, 3, 6, 7, 9, 8, 6, 3, 5, 7, 8, 9, 4, 1, 2, 9, 8, 7, 4, 2, 1, 5, 6, 3]","[260.0, 220.0, 466.0, 246.0, 233.0, 426.0, 440.0, 453.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1929.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1929.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1929.png,"[0, 0, 0, 0, 2, 4, 5, 0, 0, 5, 3, 6, 9, 8, 0, 0, 1, 0, 4, 0, 1, 0, 0, 5, 7, 9, 8, 0, 0, 3, 0, 6, 0, 8, 0, 9, 0, 6, 0, 7, 0, 8, 1, 3, 0, 8, 9, 7, 3, 0, 0, 2, 0, 6, 9, 0, 0, 2, 1, 0, 6, 0, 4, 6, 4, 0, 8, 0, 9, 0, 2, 1, 0, 1, 0, 5, 0, 0, 9, 8, 7]","[7, 8, 9, 1, 2, 4, 5, 6, 3, 5, 3, 6, 9, 8, 7, 4, 1, 2, 4, 2, 1, 6, 3, 5, 7, 9, 8, 1, 5, 3, 4, 6, 2, 8, 7, 9, 2, 6, 4, 7, 9, 8, 1, 3, 5, 8, 9, 7, 3, 5, 1, 2, 4, 6, 9, 7, 8, 2, 1, 3, 6, 5, 4, 6, 4, 5, 8, 7, 9, 3, 2, 1, 3, 1, 2, 5, 4, 6, 9, 8, 7]","[88.82008464280143, 301.88934948979596, 269.87380012193734, 103.16043209719969, 283.4053274940449, 481.5559005029569, 458.7584230731057, 289.55001123318647]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1363.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1363.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1363.png,"[4, 6, 0, 9, 0, 8, 1, 5, 0, 3, 5, 1, 0, 4, 2, 0, 0, 0, 0, 0, 8, 0, 3, 0, 0, 6, 4, 0, 2, 4, 3, 6, 0, 7, 8, 0, 0, 0, 5, 0, 0, 7, 0, 0, 1, 9, 8, 0, 0, 1, 4, 5, 3, 0, 5, 0, 0, 7, 0, 9, 0, 1, 2, 2, 1, 3, 0, 5, 0, 9, 7, 0, 8, 0, 9, 1, 0, 0, 6, 0, 5]","[4, 6, 2, 9, 7, 8, 1, 5, 3, 3, 5, 1, 6, 4, 2, 8, 9, 7, 7, 9, 8, 5, 3, 1, 2, 6, 4, 1, 2, 4, 3, 6, 5, 7, 8, 9, 6, 3, 5, 8, 9, 7, 4, 2, 1, 9, 8, 7, 2, 1, 4, 5, 3, 6, 5, 4, 6, 7, 8, 9, 3, 1, 2, 2, 1, 3, 4, 5, 6, 9, 7, 8, 8, 7, 9, 1, 2, 3, 6, 4, 5]","[162.0, 130.0, 434.0, 104.0, 187.0, 402.0, 459.0, 376.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/932.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/932.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/932.png,"[9, 7, 8, 5, 6, 0, 2, 3, 0, 6, 0, 0, 0, 3, 1, 0, 0, 0, 3, 1, 0, 8, 9, 0, 0, 0, 4, 4, 0, 0, 0, 0, 8, 6, 5, 3, 0, 3, 6, 1, 0, 2, 9, 0, 8, 7, 0, 0, 6, 0, 0, 0, 4, 0, 0, 9, 0, 4, 2, 6, 3, 0, 5, 1, 0, 3, 0, 0, 9, 4, 2, 6, 0, 0, 0, 3, 1, 5, 0, 8, 9]","[9, 7, 8, 5, 6, 4, 2, 3, 1, 6, 4, 5, 2, 3, 1, 8, 9, 7, 3, 1, 2, 8, 9, 7, 5, 6, 4, 4, 2, 1, 9, 7, 8, 6, 5, 3, 5, 3, 6, 1, 4, 2, 9, 7, 8, 7, 8, 9, 6, 5, 3, 1, 4, 2, 8, 9, 7, 4, 2, 6, 3, 1, 5, 1, 5, 3, 7, 8, 9, 4, 2, 6, 2, 6, 4, 3, 1, 5, 7, 8, 9]","[123.0, 295.0, 334.0, 119.0, 299.0, 506.0, 510.0, 330.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3074.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3074.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3074.png,"[4, 0, 2, 5, 0, 0, 0, 0, 0, 0, 9, 8, 0, 4, 2, 3, 0, 0, 0, 5, 0, 9, 7, 8, 0, 6, 2, 1, 0, 0, 8, 9, 0, 6, 0, 5, 0, 0, 5, 2, 1, 4, 9, 8, 7, 0, 8, 7, 3, 0, 0, 1, 0, 0, 2, 1, 3, 0, 8, 9, 0, 4, 6, 8, 0, 0, 4, 5, 0, 2, 0, 0, 5, 0, 6, 0, 0, 3, 0, 7, 9]","[4, 6, 2, 5, 3, 1, 7, 9, 8, 7, 9, 8, 6, 4, 2, 3, 5, 1, 3, 5, 1, 9, 7, 8, 4, 6, 2, 1, 2, 4, 8, 9, 7, 6, 3, 5, 6, 3, 5, 2, 1, 4, 9, 8, 7, 9, 8, 7, 3, 6, 5, 1, 2, 4, 2, 1, 3, 7, 8, 9, 5, 4, 6, 8, 7, 9, 4, 5, 6, 2, 1, 3, 5, 4, 6, 1, 2, 3, 8, 7, 9]","[298.0, 75.0, 513.0, 240.0, 132.0, 290.0, 348.0, 456.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4063.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4063.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4063.png,"[0, 0, 0, 0, 1, 0, 6, 0, 0, 0, 4, 1, 0, 0, 3, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 8, 7, 9, 0, 0, 1, 5, 0, 0, 2, 4, 0, 0, 9, 0, 0, 9, 0, 3, 0, 0, 0, 4, 0, 1, 0, 2, 0, 5, 0, 8, 0, 0, 0, 0, 0, 9, 0, 0, 2, 0, 3]","[8, 7, 9, 4, 1, 2, 6, 3, 5, 2, 4, 1, 5, 6, 3, 9, 8, 7, 3, 5, 6, 7, 9, 8, 1, 2, 4, 9, 8, 7, 1, 3, 5, 4, 6, 2, 6, 2, 4, 8, 7, 9, 3, 5, 1, 5, 1, 3, 2, 4, 6, 7, 9, 8, 7, 9, 8, 3, 2, 1, 5, 4, 6, 1, 3, 2, 6, 5, 4, 8, 7, 9, 4, 6, 5, 9, 8, 7, 2, 1, 3]","[153.22497663826778, 153.9902900066414, 457.96376195447203, 179.8458598269303, 165.1911084405307, 467.29849310707993, 443.3746443123653, 486.5899252939512]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4191.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4191.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4191.png,"[0, 0, 0, 8, 7, 0, 2, 1, 0, 9, 0, 0, 0, 4, 0, 0, 0, 5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 5, 0, 0, 9, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 8, 0, 0, 0, 0, 0, 0, 8, 0, 1, 3, 6, 0, 0, 0, 5, 1, 0, 0, 0, 0, 7, 8]","[6, 3, 5, 8, 7, 9, 2, 1, 4, 9, 8, 7, 2, 4, 1, 3, 6, 5, 1, 2, 4, 3, 5, 6, 8, 9, 7, 8, 7, 9, 1, 3, 2, 4, 5, 6, 2, 1, 3, 4, 6, 5, 7, 8, 9, 5, 4, 6, 7, 9, 8, 1, 2, 3, 4, 6, 2, 9, 8, 7, 5, 3, 1, 7, 9, 8, 5, 1, 3, 6, 4, 2, 3, 5, 1, 6, 2, 4, 9, 7, 8]","[240.2918385935354, 128.83951804718944, 507.4842851240557, 132.29683754909016, 195.50682319389597, 430.5126974962265, 476.4535086495536, 410.94314493305563]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2744.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2744.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2744.png,"[3, 6, 0, 0, 0, 0, 2, 4, 0, 2, 0, 0, 0, 5, 0, 8, 7, 9, 8, 9, 7, 0, 0, 1, 0, 0, 0, 7, 8, 0, 0, 3, 0, 0, 6, 5, 4, 5, 0, 7, 9, 0, 0, 3, 2, 0, 0, 0, 4, 6, 5, 7, 9, 8, 0, 4, 2, 9, 0, 7, 0, 0, 3, 0, 3, 1, 6, 0, 4, 9, 8, 0, 9, 0, 0, 0, 1, 3, 6, 2, 0]","[3, 6, 5, 8, 7, 9, 2, 4, 1, 2, 1, 4, 3, 5, 6, 8, 7, 9, 8, 9, 7, 2, 4, 1, 3, 5, 6, 7, 8, 9, 1, 3, 2, 4, 6, 5, 4, 5, 6, 7, 9, 8, 1, 3, 2, 1, 2, 3, 4, 6, 5, 7, 9, 8, 6, 4, 2, 9, 8, 7, 5, 1, 3, 5, 3, 1, 6, 2, 4, 9, 8, 7, 9, 7, 8, 5, 1, 3, 6, 2, 4]","[298.0, 88.0, 493.0, 250.0, 137.0, 282.0, 331.0, 444.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6294.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6294.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6294.png,"[2, 0, 1, 0, 0, 0, 8, 9, 7, 8, 9, 0, 0, 3, 2, 0, 0, 4, 5, 0, 0, 7, 0, 8, 2, 0, 0, 0, 5, 0, 0, 0, 0, 1, 4, 2, 0, 4, 0, 0, 5, 6, 0, 0, 8, 0, 7, 0, 2, 4, 0, 0, 5, 0, 0, 1, 5, 6, 0, 4, 7, 0, 0, 4, 0, 6, 0, 8, 0, 0, 1, 0, 0, 0, 0, 5, 0, 3, 0, 2, 6]","[2, 3, 1, 4, 6, 5, 8, 9, 7, 8, 9, 7, 1, 3, 2, 5, 6, 4, 5, 6, 4, 7, 9, 8, 2, 3, 1, 6, 5, 3, 8, 7, 9, 1, 4, 2, 1, 4, 2, 3, 5, 6, 9, 7, 8, 9, 7, 8, 2, 4, 1, 6, 5, 3, 3, 1, 5, 6, 2, 4, 7, 8, 9, 4, 2, 6, 9, 8, 7, 3, 1, 5, 7, 8, 9, 5, 1, 3, 4, 2, 6]","[138.1035632884966, 190.2087358195355, 475.84679269959145, 106.34831019810267, 253.5534053303749, 569.0700758646021, 594.7772885379859, 450.4390889007403]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6036.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6036.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6036.png,"[7, 0, 0, 5, 0, 0, 0, 1, 2, 4, 0, 2, 7, 0, 8, 5, 0, 3, 5, 0, 3, 0, 1, 0, 7, 9, 8, 9, 0, 7, 0, 5, 4, 3, 0, 0, 6, 0, 0, 0, 0, 1, 0, 8, 0, 0, 2, 1, 9, 0, 7, 6, 5, 0, 0, 3, 0, 8, 7, 0, 2, 0, 6, 0, 4, 0, 1, 3, 5, 0, 0, 9, 8, 0, 0, 2, 0, 6, 1, 3, 5]","[7, 9, 8, 5, 6, 3, 4, 1, 2, 4, 1, 2, 7, 9, 8, 5, 6, 3, 5, 6, 3, 4, 1, 2, 7, 9, 8, 9, 8, 7, 6, 5, 4, 3, 2, 1, 6, 5, 4, 3, 2, 1, 9, 8, 7, 3, 2, 1, 9, 8, 7, 6, 5, 4, 1, 3, 5, 8, 7, 9, 2, 4, 6, 2, 4, 6, 1, 3, 5, 8, 7, 9, 8, 7, 9, 2, 4, 6, 1, 3, 5]","[114.43044652128306, 196.99970924690982, 387.1134035410545, 183.52737949319084, 126.89868726954538, 460.5843112893301, 406.9159123177554, 458.49026196623504]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7256.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7256.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7256.png,"[0, 0, 0, 6, 5, 4, 8, 9, 0, 8, 9, 7, 3, 2, 0, 5, 6, 0, 5, 6, 4, 0, 8, 7, 0, 0, 0, 0, 0, 2, 5, 6, 0, 9, 0, 8, 0, 0, 8, 4, 0, 0, 6, 5, 3, 6, 0, 3, 0, 0, 8, 1, 4, 0, 4, 2, 0, 8, 7, 0, 0, 0, 5, 0, 1, 0, 0, 4, 0, 0, 8, 9, 7, 0, 9, 1, 0, 0, 4, 0, 6]","[2, 3, 1, 6, 5, 4, 8, 9, 7, 8, 9, 7, 3, 2, 1, 5, 6, 4, 5, 6, 4, 9, 8, 7, 2, 3, 1, 1, 4, 2, 5, 6, 3, 9, 7, 8, 9, 7, 8, 4, 1, 2, 6, 5, 3, 6, 5, 3, 7, 9, 8, 1, 4, 2, 4, 2, 6, 8, 7, 9, 3, 1, 5, 3, 1, 5, 2, 4, 6, 7, 8, 9, 7, 8, 9, 1, 3, 5, 4, 2, 6]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4912.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4912.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4912.png,"[4, 6, 5, 0, 0, 3, 0, 8, 0, 0, 0, 8, 0, 0, 6, 3, 2, 1, 1, 3, 0, 8, 0, 9, 0, 0, 0, 0, 1, 3, 7, 9, 0, 0, 0, 6, 6, 0, 4, 3, 5, 0, 8, 0, 0, 0, 8, 7, 0, 0, 0, 1, 0, 5, 3, 0, 0, 1, 0, 4, 7, 9, 8, 0, 7, 0, 6, 3, 0, 4, 1, 0, 2, 0, 1, 0, 8, 0, 0, 6, 0]","[4, 6, 5, 2, 1, 3, 9, 8, 7, 7, 9, 8, 5, 4, 6, 3, 2, 1, 1, 3, 2, 8, 7, 9, 6, 5, 4, 5, 1, 3, 7, 9, 8, 2, 4, 6, 6, 2, 4, 3, 5, 1, 8, 7, 9, 9, 8, 7, 4, 6, 2, 1, 3, 5, 3, 5, 6, 1, 2, 4, 7, 9, 8, 8, 7, 9, 6, 3, 5, 4, 1, 2, 2, 4, 1, 9, 8, 7, 5, 6, 3]","[261.30603746769543, 235.99679129464283, 453.26488190277445, 302.52430589893197, 190.72566739506595, 436.83180300279724, 388.6631838722374, 497.50560463876013]"
