/mnt/data/guest0/sudoku_dataset/sudoku_images/7422.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7422.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7422.png,"[0, 0, 0, 6, 0, 2, 0, 0, 0, 8, 0, 9, 0, 0, 0, 0, 4, 0, 0, 4, 0, 9, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 4, 0, 0, 5, 0, 1, 0, 0, 0, 0, 8, 9, 0, 0, 6, 3, 0, 0, 7, 2, 0, 0, 9, 0, 0, 1, 2, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 8, 9]","[1, 3, 5, 6, 4, 2, 9, 7, 8, 8, 7, 9, 5, 3, 1, 6, 4, 2, 2, 4, 6, 9, 7, 8, 5, 3, 1, 7, 9, 8, 2, 1, 4, 3, 6, 5, 4, 1, 2, 3, 6, 5, 8, 9, 7, 5, 6, 3, 8, 9, 7, 2, 1, 4, 9, 8, 7, 1, 2, 3, 4, 5, 6, 6, 5, 4, 7, 8, 9, 1, 2, 3, 3, 2, 1, 4, 5, 6, 7, 8, 9]","[127.0, 261.0, 328.0, 142.0, 246.0, 462.0, 447.0, 343.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3015.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3015.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3015.png,"[7, 8, 0, 0, 6, 0, 1, 0, 3, 0, 1, 5, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 5, 3, 8, 0, 7, 5, 0, 0, 3, 1, 0, 9, 0, 0, 2, 0, 0, 9, 7, 0, 6, 4, 0, 0, 0, 7, 6, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 9, 0, 3, 6, 9, 7, 8, 5, 0, 6, 0, 2, 0, 0, 5, 3, 4, 0, 0, 0, 8, 0]","[7, 8, 9, 2, 6, 4, 1, 5, 3, 3, 1, 5, 8, 9, 7, 2, 6, 4, 4, 2, 6, 1, 5, 3, 8, 9, 7, 5, 6, 4, 3, 1, 2, 9, 7, 8, 2, 3, 1, 9, 7, 8, 6, 4, 5, 8, 9, 7, 6, 4, 5, 3, 1, 2, 1, 4, 2, 7, 8, 9, 5, 3, 6, 9, 7, 8, 5, 3, 6, 4, 2, 1, 6, 5, 3, 4, 2, 1, 7, 8, 9]","[122.0, 224.0, 338.0, 133.0, 212.0, 440.0, 428.0, 349.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6838.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6838.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6838.png,"[1, 4, 0, 3, 0, 6, 8, 9, 7, 6, 0, 3, 8, 7, 0, 0, 1, 0, 0, 7, 8, 0, 0, 1, 0, 6, 5, 8, 9, 7, 0, 0, 2, 4, 5, 6, 5, 0, 0, 7, 0, 8, 1, 2, 0, 0, 3, 0, 4, 0, 0, 7, 0, 0, 0, 0, 6, 9, 8, 7, 0, 0, 1, 0, 0, 0, 5, 0, 0, 6, 4, 2, 3, 0, 5, 6, 2, 0, 0, 0, 8]","[1, 4, 2, 3, 5, 6, 8, 9, 7, 6, 5, 3, 8, 7, 9, 2, 1, 4, 9, 7, 8, 2, 4, 1, 3, 6, 5, 8, 9, 7, 1, 3, 2, 4, 5, 6, 5, 6, 4, 7, 9, 8, 1, 2, 3, 2, 3, 1, 4, 6, 5, 7, 8, 9, 4, 2, 6, 9, 8, 7, 5, 3, 1, 7, 8, 9, 5, 1, 3, 6, 4, 2, 3, 1, 5, 6, 2, 4, 9, 7, 8]","[135.1086485091031, 266.52944203969594, 329.76253226452076, 88.89312744140625, 321.5387674607995, 464.7495249155406, 517.8246595834254, 277.3724200274493]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4951.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4951.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4951.png,"[7, 9, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 4, 6, 5, 0, 0, 8, 0, 6, 5, 0, 0, 0, 1, 0, 2, 8, 0, 9, 0, 0, 1, 0, 5, 0, 2, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 8, 7, 9, 0, 4, 0, 0, 0, 0, 9, 8, 7, 5, 1, 0, 0, 1, 3, 0, 0, 0, 9, 0, 0, 0, 8, 0, 5, 0, 0, 0, 0, 4]","[7, 9, 8, 1, 3, 2, 4, 6, 5, 1, 3, 2, 4, 6, 5, 7, 9, 8, 4, 6, 5, 7, 9, 8, 1, 3, 2, 8, 7, 9, 2, 4, 1, 3, 5, 6, 2, 4, 1, 3, 5, 6, 8, 7, 9, 3, 5, 6, 8, 7, 9, 2, 4, 1, 6, 2, 4, 9, 8, 7, 5, 1, 3, 5, 1, 3, 6, 2, 4, 9, 8, 7, 9, 8, 7, 5, 1, 3, 6, 2, 4]","[339.0, 98.0, 540.0, 283.0, 154.0, 299.0, 355.0, 484.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6316.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6316.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6316.png,"[4, 0, 2, 3, 0, 0, 7, 0, 9, 7, 9, 0, 0, 6, 0, 3, 1, 0, 3, 5, 1, 0, 9, 8, 4, 2, 0, 0, 0, 7, 6, 0, 5, 0, 0, 2, 6, 3, 5, 0, 0, 4, 9, 0, 8, 0, 0, 0, 9, 8, 7, 6, 5, 0, 0, 1, 0, 8, 0, 0, 5, 6, 0, 0, 7, 9, 0, 0, 0, 0, 3, 1, 5, 0, 6, 2, 1, 3, 0, 9, 0]","[4, 6, 2, 3, 5, 1, 7, 8, 9, 7, 9, 8, 4, 6, 2, 3, 1, 5, 3, 5, 1, 7, 9, 8, 4, 2, 6, 9, 8, 7, 6, 3, 5, 1, 4, 2, 6, 3, 5, 1, 2, 4, 9, 7, 8, 1, 2, 4, 9, 8, 7, 6, 5, 3, 2, 1, 3, 8, 7, 9, 5, 6, 4, 8, 7, 9, 5, 4, 6, 2, 3, 1, 5, 4, 6, 2, 1, 3, 8, 9, 7]","[105.0, 225.0, 316.0, 98.0, 231.0, 436.0, 443.0, 310.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2649.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2649.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2649.png,"[0, 0, 0, 0, 0, 2, 8, 0, 0, 1, 4, 0, 0, 0, 0, 0, 5, 0, 0, 7, 0, 0, 6, 3, 0, 4, 0, 0, 6, 0, 0, 0, 0, 0, 0, 8, 0, 0, 1, 9, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 4, 0, 0, 2, 0, 0, 6, 1, 0, 0, 9, 8, 0, 0, 0, 0, 8, 7, 9, 0, 0, 0, 7, 0, 9, 0, 0, 0, 5, 0, 3]","[6, 5, 3, 4, 1, 2, 8, 7, 9, 1, 4, 2, 7, 9, 8, 3, 5, 6, 9, 7, 8, 5, 6, 3, 2, 4, 1, 5, 6, 4, 3, 2, 1, 7, 9, 8, 2, 3, 1, 9, 8, 7, 4, 6, 5, 8, 9, 7, 6, 5, 4, 1, 3, 2, 4, 2, 6, 1, 3, 5, 9, 8, 7, 3, 1, 5, 8, 7, 9, 6, 2, 4, 7, 8, 9, 2, 4, 6, 5, 1, 3]","[332.4647378021816, 166.07500004383135, 404.7542586416568, 357.91247931160234, 153.00184141914798, 235.29256550157092, 219.66190554061026, 420.4639373176616]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3673.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3673.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3673.png,"[0, 0, 3, 0, 4, 2, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 6, 0, 6, 4, 0, 0, 0, 1, 0, 5, 0, 3, 6, 8, 0, 7, 0, 0, 0, 7, 0, 0, 2, 1, 0, 0, 6, 0, 4, 0, 0, 0, 0, 0, 0, 9, 8, 9, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 3, 0, 1, 0, 1, 0, 0, 0, 6, 0, 8, 0]","[1, 5, 3, 6, 4, 2, 8, 7, 9, 8, 9, 7, 5, 3, 1, 2, 4, 6, 2, 6, 4, 9, 7, 8, 1, 3, 5, 5, 3, 6, 8, 9, 7, 4, 1, 2, 7, 8, 9, 2, 1, 4, 5, 6, 3, 4, 2, 1, 3, 6, 5, 7, 9, 8, 9, 7, 8, 1, 2, 3, 6, 5, 4, 6, 4, 5, 7, 8, 9, 3, 2, 1, 3, 1, 2, 4, 5, 6, 9, 8, 7]","[114.0, 207.0, 401.0, 166.0, 154.0, 494.0, 441.0, 453.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3919.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3919.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3919.png,"[0, 2, 4, 0, 0, 9, 0, 3, 0, 9, 0, 0, 5, 3, 6, 0, 0, 0, 6, 0, 5, 4, 0, 1, 9, 8, 0, 3, 5, 1, 8, 0, 0, 0, 6, 2, 0, 0, 8, 0, 6, 4, 3, 0, 1, 4, 6, 0, 1, 5, 3, 0, 0, 0, 2, 0, 0, 0, 7, 8, 0, 4, 6, 0, 4, 0, 3, 1, 0, 8, 7, 9, 8, 7, 9, 0, 0, 0, 2, 0, 3]","[1, 2, 4, 7, 8, 9, 6, 3, 5, 9, 8, 7, 5, 3, 6, 1, 2, 4, 6, 3, 5, 4, 2, 1, 9, 8, 7, 3, 5, 1, 8, 9, 7, 4, 6, 2, 7, 9, 8, 2, 6, 4, 3, 5, 1, 4, 6, 2, 1, 5, 3, 7, 9, 8, 2, 1, 3, 9, 7, 8, 5, 4, 6, 5, 4, 6, 3, 1, 2, 8, 7, 9, 8, 7, 9, 6, 4, 5, 2, 1, 3]","[133.6931974991508, 264.3414532696759, 331.1733411706012, 81.70652036313658, 362.6552747643512, 478.4888212012235, 571.2080582328464, 266.90874049272486]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2802.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2802.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2802.png,"[0, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1, 3, 2, 0, 6, 7, 0, 9, 6, 0, 4, 0, 0, 0, 3, 1, 5, 0, 0, 5, 9, 8, 7, 2, 3, 0, 7, 0, 8, 3, 2, 1, 0, 0, 0, 1, 3, 0, 0, 5, 0, 8, 9, 7, 8, 7, 0, 4, 0, 0, 6, 0, 0, 3, 0, 0, 7, 9, 8, 1, 4, 2, 0, 4, 1, 5, 0, 3, 0, 0, 8]","[9, 8, 7, 1, 3, 5, 4, 2, 6, 5, 1, 3, 2, 4, 6, 7, 8, 9, 6, 2, 4, 8, 7, 9, 3, 1, 5, 4, 6, 5, 9, 8, 7, 2, 3, 1, 7, 9, 8, 3, 2, 1, 5, 6, 4, 1, 3, 2, 6, 5, 4, 8, 9, 7, 8, 7, 9, 4, 1, 2, 6, 5, 3, 3, 5, 6, 7, 9, 8, 1, 4, 2, 2, 4, 1, 5, 6, 3, 9, 7, 8]","[131.07758420805692, 157.84037864371524, 337.305471750611, 219.13545164343432, 80.3794562483633, 351.6001871187393, 283.69737337421435, 426.42824355870084]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/920.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/920.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/920.png,"[9, 0, 0, 2, 3, 1, 6, 4, 0, 6, 5, 0, 0, 9, 0, 0, 1, 2, 3, 0, 1, 0, 6, 4, 0, 7, 8, 0, 4, 0, 7, 0, 9, 1, 0, 3, 8, 7, 0, 0, 0, 5, 0, 0, 4, 1, 3, 5, 4, 2, 0, 8, 0, 7, 0, 9, 8, 0, 0, 2, 0, 0, 6, 4, 0, 2, 0, 5, 3, 0, 0, 0, 5, 0, 0, 0, 0, 8, 4, 2, 1]","[9, 8, 7, 2, 3, 1, 6, 4, 5, 6, 5, 4, 8, 9, 7, 3, 1, 2, 3, 2, 1, 5, 6, 4, 9, 7, 8, 2, 4, 6, 7, 8, 9, 1, 5, 3, 8, 7, 9, 3, 1, 5, 2, 6, 4, 1, 3, 5, 4, 2, 6, 8, 9, 7, 7, 9, 8, 1, 4, 2, 5, 3, 6, 4, 1, 2, 6, 5, 3, 7, 8, 9, 5, 6, 3, 9, 7, 8, 4, 2, 1]","[141.0, 280.0, 361.0, 165.0, 256.0, 501.0, 476.0, 385.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5030.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5030.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5030.png,"[3, 0, 0, 8, 7, 0, 4, 0, 0, 8, 0, 7, 0, 0, 1, 0, 3, 0, 2, 0, 0, 3, 5, 0, 7, 0, 9, 0, 0, 0, 5, 1, 3, 0, 6, 0, 0, 0, 1, 0, 2, 0, 0, 9, 7, 0, 4, 2, 0, 0, 0, 1, 0, 0, 0, 8, 0, 0, 3, 2, 0, 0, 5, 0, 5, 0, 7, 0, 0, 0, 1, 2, 1, 0, 3, 0, 0, 0, 9, 7, 0]","[3, 6, 5, 8, 7, 9, 4, 2, 1, 8, 9, 7, 2, 4, 1, 5, 3, 6, 2, 1, 4, 3, 5, 6, 7, 8, 9, 9, 7, 8, 5, 1, 3, 2, 6, 4, 5, 3, 1, 6, 2, 4, 8, 9, 7, 6, 4, 2, 9, 8, 7, 1, 5, 3, 7, 8, 9, 1, 3, 2, 6, 4, 5, 4, 5, 6, 7, 9, 8, 3, 1, 2, 1, 2, 3, 4, 6, 5, 9, 7, 8]","[155.0, 116.0, 425.0, 180.0, 91.0, 387.0, 361.0, 451.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/90.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/90.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/90.png,"[0, 5, 0, 0, 0, 0, 9, 0, 8, 1, 4, 0, 0, 0, 0, 6, 0, 3, 0, 0, 8, 6, 0, 5, 1, 0, 0, 7, 0, 9, 0, 6, 0, 0, 1, 0, 0, 0, 6, 3, 0, 0, 0, 0, 9, 0, 1, 0, 0, 9, 0, 0, 2, 0, 2, 0, 1, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 4, 0, 0, 3, 1, 0, 0, 0, 2, 0, 3, 8, 9, 7]","[6, 5, 3, 1, 2, 4, 9, 7, 8, 1, 4, 2, 9, 8, 7, 6, 5, 3, 9, 7, 8, 6, 3, 5, 1, 4, 2, 7, 8, 9, 4, 6, 2, 3, 1, 5, 4, 2, 6, 3, 5, 1, 7, 8, 9, 3, 1, 5, 7, 9, 8, 4, 2, 6, 2, 3, 1, 8, 7, 9, 5, 6, 4, 8, 9, 7, 5, 4, 6, 2, 3, 1, 5, 6, 4, 2, 1, 3, 8, 9, 7]","[103.64915164396726, 218.92385715391578, 424.7855609751003, 214.12431670398246, 164.47618453897894, 519.0970444097751, 444.4166540462066, 513.5836345393483]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5714.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5714.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5714.png,"[0, 0, 0, 0, 8, 7, 0, 1, 0, 0, 0, 0, 0, 3, 5, 0, 0, 0, 0, 7, 9, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 1, 0, 0, 5, 0, 4, 6, 0, 8, 0, 9, 1, 0, 0, 1, 3, 0, 0, 4, 0, 0, 8, 0, 6, 0, 4, 7, 0, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0, 6, 0, 2, 0, 1, 3, 4, 0, 2, 9, 0, 0]","[3, 5, 6, 9, 8, 7, 2, 1, 4, 2, 4, 1, 6, 3, 5, 8, 9, 7, 8, 7, 9, 1, 2, 4, 3, 6, 5, 7, 9, 8, 2, 1, 3, 4, 5, 6, 4, 6, 5, 8, 7, 9, 1, 2, 3, 1, 3, 2, 5, 4, 6, 7, 8, 9, 6, 2, 4, 7, 9, 8, 5, 3, 1, 9, 8, 7, 3, 5, 1, 6, 4, 2, 5, 1, 3, 4, 6, 2, 9, 7, 8]","[148.0, 45.0, 464.0, 140.0, 52.0, 360.0, 368.0, 456.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5817.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5817.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5817.png,"[0, 1, 0, 0, 8, 9, 5, 6, 0, 6, 4, 0, 0, 2, 0, 0, 0, 7, 0, 0, 8, 0, 5, 6, 2, 3, 0, 0, 0, 3, 0, 0, 0, 0, 2, 6, 2, 0, 4, 5, 0, 1, 0, 0, 0, 0, 9, 0, 0, 4, 2, 0, 0, 5, 7, 0, 0, 3, 6, 0, 0, 0, 2, 5, 3, 0, 2, 0, 0, 9, 7, 0, 0, 0, 0, 8, 9, 0, 6, 5, 3]","[3, 1, 2, 7, 8, 9, 5, 6, 4, 6, 4, 5, 1, 2, 3, 8, 9, 7, 9, 7, 8, 4, 5, 6, 2, 3, 1, 1, 5, 3, 9, 7, 8, 4, 2, 6, 2, 6, 4, 5, 3, 1, 7, 8, 9, 8, 9, 7, 6, 4, 2, 3, 1, 5, 7, 8, 9, 3, 6, 5, 1, 4, 2, 5, 3, 6, 2, 1, 4, 9, 7, 8, 4, 2, 1, 8, 9, 7, 6, 5, 3]","[162.51027989259558, 166.76701371387767, 457.64083725821774, 219.74769510248655, 99.03098773444488, 451.9377349525369, 414.5589374685543, 518.7721498550907]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4309.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4309.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4309.png,"[0, 6, 0, 0, 0, 0, 0, 9, 0, 0, 0, 1, 0, 8, 0, 0, 0, 5, 8, 9, 7, 0, 0, 0, 1, 0, 0, 0, 4, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 7, 9, 0, 0, 0, 3, 6, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 6, 2, 0, 4, 0, 0, 0, 3, 1, 0, 0, 0, 0, 8, 9, 0, 4, 0, 5, 0, 0]","[5, 6, 4, 1, 2, 3, 7, 9, 8, 2, 3, 1, 7, 8, 9, 4, 6, 5, 8, 9, 7, 4, 5, 6, 1, 3, 2, 1, 4, 2, 8, 9, 7, 3, 5, 6, 6, 5, 3, 2, 1, 4, 8, 7, 9, 9, 7, 8, 3, 6, 5, 2, 4, 1, 3, 1, 5, 9, 7, 8, 6, 2, 4, 4, 2, 6, 5, 3, 1, 9, 8, 7, 7, 8, 9, 6, 4, 2, 5, 1, 3]","[71.96387064825628, 198.85708512931035, 327.8110779437822, 47.11564951929553, 230.82494047499193, 442.5986559637662, 505.09432763168485, 261.754097774111]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2532.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2532.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2532.png,"[9, 0, 0, 5, 1, 3, 6, 0, 0, 5, 0, 3, 0, 2, 4, 9, 8, 7, 6, 2, 0, 9, 0, 0, 0, 0, 3, 2, 0, 1, 0, 5, 0, 8, 0, 0, 0, 7, 9, 2, 4, 0, 0, 5, 6, 0, 0, 0, 8, 7, 0, 0, 4, 0, 7, 9, 0, 1, 0, 2, 0, 0, 5, 0, 0, 2, 4, 6, 5, 0, 9, 8, 4, 6, 0, 0, 0, 8, 1, 3, 2]","[9, 8, 7, 5, 1, 3, 6, 2, 4, 5, 1, 3, 6, 2, 4, 9, 8, 7, 6, 2, 4, 9, 8, 7, 5, 1, 3, 2, 4, 1, 3, 5, 6, 8, 7, 9, 8, 7, 9, 2, 4, 1, 3, 5, 6, 3, 5, 6, 8, 7, 9, 2, 4, 1, 7, 9, 8, 1, 3, 2, 4, 6, 5, 1, 3, 2, 4, 6, 5, 7, 9, 8, 4, 6, 5, 7, 9, 8, 1, 3, 2]","[197.2469042706233, 175.55827378412968, 437.12492912046366, 259.4261872483602, 111.31908457766296, 398.58085970829774, 345.4517323483703, 479.19757309220347]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5466.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5466.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5466.png,"[0, 4, 2, 0, 3, 6, 0, 0, 9, 9, 0, 0, 4, 0, 0, 3, 5, 0, 6, 0, 0, 7, 8, 0, 2, 4, 1, 0, 6, 4, 9, 0, 8, 0, 0, 0, 0, 9, 0, 3, 1, 0, 4, 6, 0, 2, 3, 0, 0, 4, 5, 7, 0, 0, 7, 0, 0, 1, 0, 3, 6, 0, 4, 3, 0, 5, 2, 6, 0, 0, 8, 0, 4, 2, 0, 8, 9, 7, 0, 1, 3]","[1, 4, 2, 5, 3, 6, 8, 7, 9, 9, 7, 8, 4, 2, 1, 3, 5, 6, 6, 5, 3, 7, 8, 9, 2, 4, 1, 5, 6, 4, 9, 7, 8, 1, 3, 2, 8, 9, 7, 3, 1, 2, 4, 6, 5, 2, 3, 1, 6, 4, 5, 7, 9, 8, 7, 8, 9, 1, 5, 3, 6, 2, 4, 3, 1, 5, 2, 6, 4, 9, 8, 7, 4, 2, 6, 8, 9, 7, 5, 1, 3]","[85.0, 260.0, 321.0, 210.0, 135.0, 496.0, 371.0, 446.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6037.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6037.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6037.png,"[0, 5, 6, 8, 0, 0, 0, 1, 0, 1, 0, 0, 0, 6, 4, 0, 0, 9, 7, 8, 0, 2, 3, 1, 0, 0, 6, 9, 7, 0, 3, 1, 5, 4, 6, 2, 0, 4, 2, 0, 0, 9, 3, 0, 1, 5, 3, 0, 4, 0, 0, 0, 9, 0, 0, 0, 7, 1, 4, 0, 6, 0, 0, 2, 1, 0, 0, 0, 3, 0, 8, 7, 0, 6, 0, 9, 7, 8, 0, 2, 4]","[4, 5, 6, 8, 9, 7, 2, 1, 3, 1, 2, 3, 5, 6, 4, 8, 7, 9, 7, 8, 9, 2, 3, 1, 5, 4, 6, 9, 7, 8, 3, 1, 5, 4, 6, 2, 6, 4, 2, 7, 8, 9, 3, 5, 1, 5, 3, 1, 4, 2, 6, 7, 9, 8, 8, 9, 7, 1, 4, 2, 6, 3, 5, 2, 1, 4, 6, 5, 3, 9, 8, 7, 3, 6, 5, 9, 7, 8, 1, 2, 4]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4892.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4892.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4892.png,"[0, 0, 0, 0, 4, 0, 0, 1, 0, 1, 2, 0, 0, 7, 8, 0, 0, 6, 0, 5, 6, 0, 0, 0, 0, 0, 9, 0, 0, 0, 8, 0, 0, 4, 6, 2, 9, 0, 0, 2, 0, 0, 3, 0, 1, 0, 0, 0, 1, 5, 3, 7, 0, 0, 0, 0, 4, 7, 8, 9, 0, 3, 0, 8, 0, 7, 5, 0, 0, 1, 0, 0, 0, 6, 5, 0, 0, 1, 0, 8, 0]","[7, 8, 9, 6, 4, 5, 2, 1, 3, 1, 2, 3, 9, 7, 8, 5, 4, 6, 4, 5, 6, 3, 1, 2, 8, 7, 9, 5, 3, 1, 8, 9, 7, 4, 6, 2, 9, 7, 8, 2, 6, 4, 3, 5, 1, 6, 4, 2, 1, 5, 3, 7, 9, 8, 2, 1, 4, 7, 8, 9, 6, 3, 5, 8, 9, 7, 5, 3, 6, 1, 2, 4, 3, 6, 5, 4, 2, 1, 9, 8, 7]","[183.09212022155293, 128.06881938855003, 447.33249576947156, 269.58990259296723, 28.090674276570326, 380.46959226208054, 287.0515604965559, 546.3795537533967]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7109.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7109.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7109.png,"[0, 5, 0, 0, 0, 0, 0, 0, 8, 0, 0, 1, 8, 0, 9, 0, 0, 5, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 0, 9, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 6, 0, 4, 2, 4, 0, 0, 5, 1, 0, 0, 0, 0, 1, 2, 0, 0, 7, 0, 0, 0, 7, 0, 0, 6, 3, 0, 2, 4, 0, 0, 0, 0, 0, 2, 0, 0, 7, 0]","[6, 5, 4, 2, 1, 3, 7, 9, 8, 3, 2, 1, 8, 7, 9, 4, 6, 5, 9, 8, 7, 5, 4, 6, 1, 3, 2, 8, 7, 9, 4, 6, 2, 5, 1, 3, 1, 3, 5, 7, 9, 8, 6, 2, 4, 2, 4, 6, 3, 5, 1, 9, 8, 7, 4, 1, 2, 9, 8, 7, 3, 5, 6, 7, 9, 8, 6, 3, 5, 2, 4, 1, 5, 6, 3, 1, 2, 4, 8, 7, 9]","[181.0, 138.0, 445.0, 147.0, 172.0, 402.0, 436.0, 411.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5572.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5572.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5572.png,"[0, 0, 0, 0, 8, 0, 0, 4, 0, 9, 0, 0, 0, 2, 0, 0, 5, 6, 1, 4, 0, 0, 0, 0, 8, 0, 0, 0, 8, 9, 3, 0, 1, 0, 0, 0, 0, 1, 0, 4, 0, 0, 0, 8, 7, 0, 0, 6, 7, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 5, 0, 0, 0, 7, 9, 1, 0, 0, 2, 0, 0, 0, 0, 6, 7, 0, 8]","[6, 5, 3, 9, 8, 7, 2, 4, 1, 9, 7, 8, 1, 2, 4, 3, 5, 6, 1, 4, 2, 6, 3, 5, 8, 7, 9, 7, 8, 9, 3, 5, 1, 6, 2, 4, 3, 1, 5, 4, 6, 2, 9, 8, 7, 4, 2, 6, 7, 9, 8, 5, 1, 3, 8, 9, 7, 2, 1, 3, 4, 6, 5, 5, 6, 4, 8, 7, 9, 1, 3, 2, 2, 3, 1, 5, 4, 6, 7, 9, 8]","[306.2485914963943, 66.55670279887184, 546.3861151055976, 240.64615733587917, 132.35604422433036, 313.6927021083547, 370.16326568938877, 481.8288205274895]"
